text,department,sentiment,pred_department,pred_sentiment,department_confidence,sentiment_confidence,proba_department_F&B,proba_department_Housekeeping,proba_department_Reception,proba_sentiment_neg,proba_sentiment_pos,department_conformal_set,department_conformal_size,sentiment_guardrail_applied,sentiment_guardrail_score,sentiment_hazard_score,sentiment_hazard_flag,sentiment_guardrail_reason,impacted_departments,impacted_departments_count,impacted_departments_reason,cross_department_signal,needs_review_diag,priority,risk_score
commento rapido weekend veloce recensione scritta a caldo per la parte housekeeping male stanza non davvero pronta odore fastidioso e comfort lontano da quello promesso servizio da rivedere su piu punti così faccio fatica a consigliarlo ad amici o parenti weekend veloce recensione scritta a caldo per la parte housekeeping male stanza non davvero pronta odore fastidioso e comfort lontano da quello promesso servizio da rivedere su piu punti così faccio fatica a consigliarlo ad amici o parenti,Housekeeping,pos,Housekeeping,neg,0.9478307632032057,0.899346437963567,0.028410243378190994,0.9478307632032057,0.023758993418603092,0.899346437963567,0.10065356203643304,Housekeeping|F&B,2,False,0,0,False,,Housekeeping,1,"Housekeeping:2[stanza,odore]",False,False,HIGH,0.5842069070537428
meglio del previsto parlo da ospite normale non da cliente che cerca il pelo nell uovo ho apprezzato bar e cornetti sul fronte qualità il team e stato efficace con amici e famiglia ci siamo trovati bene perch si mangiava bene e la sala girava liscia esperienza positiva e abbastanza lineare tra l altro e uscito anche un tema su aria condizionata e letto quindi il caso tocca piu reparti alla fine ci siamo alzati dal tavolo e dalla stanza contenti parlo da ospite normale non da cliente che cerca il pelo nell uovo ho apprezzato bar e cornetti sul fronte qualità il team e stato efficace con amici e famiglia ci siamo trovati bene perch si mangiava bene e la sala girava liscia esperienza positiva e abbastanza lineare tra l altro e uscito anche un tema su aria condizionata e letto quindi il caso tocca piu reparti alla fine ci siamo alzati dal tavolo e dalla stanza contenti,F&B,pos,F&B,pos,0.7999520792158672,0.9156046528422277,0.7999520792158672,0.08502961787542519,0.1150183029087076,0.0843953471577723,0.9156046528422277,F&B|Reception|Housekeeping,3,False,0,0,False,pos_bigram:ci siamo trovati bene;pos_cue:contenti;pos_cue:contenti,Housekeeping|F&B,2,"Housekeeping:4[stanza,aria condizionata,letto];F&B:3[cornetti,bar,tavolo]",True,False,LOW,0.1521519648280988
male più del previsto per una semplice fattura ci hanno fatto tornare più volte al desk senza risolvere subito nel complesso esperienza sotto le aspettative tra una cosa e l altra sono saltati fuori pure bagno e odore quindi non è solo colpa di un reparto non escludo un ritorno ma solo con miglioramenti concreti per una semplice fattura ci hanno fatto tornare più volte al desk senza risolvere subito nel complesso esperienza sotto le aspettative tra una cosa e l altra sono saltati fuori pure bagno e odore quindi non è solo colpa di un reparto non escludo un ritorno ma solo con miglioramenti concreti,Reception,pos,Reception,neg,0.4744261299689018,0.9035680631398091,0.4223838038674352,0.1031900661636631,0.4744261299689018,0.9035680631398091,0.09643193686019086,Reception|F&B|Housekeeping,3,False,0,0,False,,Reception|Housekeeping|F&B,3,"Reception:2[fattura,desk];Housekeeping:2[odore,bagno];F&B:model",True,False,HIGH,0.739850399114572
sotto le aspettative diversi intoppi su garage e documenti il fronte rapidità e rimasto debole quando hai una prenotazione già confermata dover ridire tutto tre volte stanca subito sinceramente così non ci siamo non escludo un ritorno ma solo con miglioramenti concreti diversi intoppi su garage e documenti il fronte rapidità e rimasto debole quando hai una prenotazione già confermata dover ridire tutto tre volte stanca subito sinceramente così non ci siamo non escludo un ritorno ma solo con miglioramenti concreti,Reception,pos,Reception,neg,0.8714938398747928,0.9060596755374434,0.03795060137676778,0.0905555587484395,0.8714938398747928,0.9060596755374434,0.09394032446255664,Reception|Housekeeping,2,False,2,0,False,cue:intoppi;cue:intoppi,Reception,1,"Reception:3[documenti,garage,prenotazione]",False,False,HIGH,0.6057501226880224
buona esperienza in camera viaggio di lavoro quindi esperienza abbastanza pratica la parte doccia asciugamani mi ha convinto soprattutto per rapidità del riordino eravamo con un bimbo piccolo e poter entrare in una stanza già davvero in ordine ha fatto la differenza esperienza positiva e abbastanza lineare per noi è promosso e ci tornerei volentieri viaggio di lavoro quindi esperienza abbastanza pratica la parte doccia asciugamani mi ha convinto soprattutto per rapidità del riordino eravamo con un bimbo piccolo e poter entrare in una stanza già davvero in ordine ha fatto la differenza esperienza positiva e abbastanza lineare per noi è promosso e ci tornerei volentieri,Housekeeping,pos,Housekeeping,pos,0.928090305979883,0.8799965481705911,0.03383524941932598,0.928090305979883,0.038074444600791006,0.12000345182940886,0.8799965481705911,Housekeeping|Reception,2,False,0,0,False,pos_cue:buona;pos_cue:promosso;pos_cue:tornerei,Housekeeping,1,"Housekeeping:5[stanza,camera,riordino]",False,False,LOW,0.10846094995517883
torneremmo volentieri parlo da ospite normale non da cliente che cerca il pelo nell uovo ho apprezzato fattura e parcheggio sul fronte organizzazione il team e stato efficace avevamo un treno presto e il check out rapido ci ha salvato la mattinata in generale il servizio ha funzionato detto questo qualche inciampo c è stato parlo da ospite normale non da cliente che cerca il pelo nell uovo ho apprezzato fattura e parcheggio sul fronte organizzazione il team e stato efficace avevamo un treno presto e il check out rapido ci ha salvato la mattinata in generale il servizio ha funzionato detto questo qualche inciampo c è stato,Reception,pos,Reception,pos,0.9255975815937745,0.9202898017354836,0.027167908157125015,0.047234510249100366,0.9255975815937745,0.07971019826451642,0.9202898017354836,Reception|Housekeeping,2,False,0,0,False,,Reception,1,"Reception:4[fattura,check out,parcheggio]",False,False,LOW,0.0784363310985266
commento rapido recensione sincera senza giri di parole per materasso e riordino mi aspettavo molto di piu male anche su igiene servizio da rivedere su piu punti per correttezza una parte del team ha provato davvero a metterci una pezza tra una cosa e l altra sono saltati fuori pure bevande e aperitivo quindi non è solo colpa di un reparto non escludo un ritorno ma solo con miglioramenti concreti recensione sincera senza giri di parole per materasso e riordino mi aspettavo molto di piu male anche su igiene servizio da rivedere su piu punti per correttezza una parte del team ha provato davvero a metterci una pezza tra una cosa e l altra sono saltati fuori pure bevande e aperitivo quindi non è solo colpa di un reparto non escludo un ritorno ma solo con miglioramenti concreti,Housekeeping,neg,Housekeeping,neg,0.8372644290860697,0.9063055567588398,0.07226647348247336,0.8372644290860697,0.09046909743145705,0.9063055567588398,0.09369444324116014,Housekeeping|Reception|F&B,3,False,0,0,False,,Housekeeping|F&B,2,"Housekeeping:2[materasso,riordino];F&B:2[bevande,aperitivo]",True,False,HIGH,0.6540832042635865
feedback senza filtri sull accoglienza viaggio di lavoro quindi esperienza abbastanza pratica diversi intoppi su documenti e late check out il fronte rapidità e rimasto debole alla fine ci è rimasta una brutta sensazione il punto è che oltre al resto si sono incrociati pure colazione e cena viaggio di lavoro quindi esperienza abbastanza pratica diversi intoppi su documenti e late check out il fronte rapidità e rimasto debole alla fine ci è rimasta una brutta sensazione il punto è che oltre al resto si sono incrociati pure colazione e cena,Reception,neg,Reception,neg,0.8687128266717873,0.7886393817508431,0.03836297472014572,0.09292419860806704,0.8687128266717873,0.7886393817508431,0.21136061824915686,Reception|Housekeeping,2,False,2,0,False,cue:intoppi;cue:intoppi,Reception|F&B,2,"Reception:6[late check out,accoglienza,check out];F&B:2[cena,colazione]",True,False,HIGH,0.5900558248391757
soggiorno piacevole siamo stati in struttura due notti la parte check in prenotazione mi ha convinto soprattutto per organizzazione alla fine ci siamo trovati proprio bene per me esperienza complessivamente valida siamo stati in struttura due notti la parte check in prenotazione mi ha convinto soprattutto per organizzazione alla fine ci siamo trovati proprio bene per me esperienza complessivamente valida,Housekeeping,pos,Reception,pos,0.9239236604766766,0.9156046528422277,0.029061445474908947,0.04701489404841445,0.9239236604766766,0.0843953471577723,0.9156046528422277,Reception|Housekeeping,2,False,0,0,False,,Reception,1,"Reception:3[check in,prenotazione]",False,False,LOW,0.08239878532550456
recensione post viaggio soggiorno breve ma intenso su prenotazione documenti e parcheggio e filato tutto liscio senza code inutili bilancio finale buono tornerei detto questo non tutto ha girato liscio soggiorno breve ma intenso su prenotazione documenti e parcheggio e filato tutto liscio senza code inutili bilancio finale buono tornerei detto questo non tutto ha girato liscio,Reception,pos,Reception,pos,0.9239236604766766,0.9228072063299739,0.029061445474908947,0.04701489404841445,0.9239236604766766,0.07719279367002607,0.9228072063299739,Reception|Housekeeping,2,False,0,0,False,pos_cue:buono;pos_cue:tornerei;pos_cue:buono,Reception,1,"Reception:3[documenti,parcheggio,prenotazione]",False,False,LOW,0.07692484467481742
